id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
20789,-1.070166832367753,3,11,-0.4170737007066847,4,5,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10173,0.5375147464123927,3,12,1.5256009658303173,2,12,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,29,-0.13270157982888786
44997,0.09905613401780758,3,15,-0.028538767399284314,0,3,4,4,0,0.09536303474215226,-0.21680688423875763,-0.8414163021211928,38,0.1065005799255271
37950,-0.41247891377587514,3,15,-0.028538767399284314,0,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
15654,-0.9240139615695578,3,9,1.137066032522917,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48533,-0.120173172179485,3,9,1.137066032522917,2,7,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,2,-0.13270157982888786
7150,-1.362472573964143,3,15,-0.028538767399284314,4,13,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
32038,0.3913618756141977,4,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,5.768893555302994,1.1775285306714103,38,-0.44819760156941874
27226,-1.508625444762338,3,1,-1.1941435673214855,4,11,3,2,0,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
39699,-0.2663260429776801,6,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
323,-0.6317082199731677,3,11,-0.4170737007066847,4,6,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13295,1.1952026650042704,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22652,1.0490497942060755,3,11,-0.4170737007066847,0,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42578,-0.9240139615695578,3,9,1.137066032522917,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20179,1.7067377127979533,3,5,-2.3597483672436868,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44563,1.4144319712015632,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37524,1.3413555358024656,4,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
27935,-1.070166832367753,3,11,-0.4170737007066847,4,6,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26035,0.46443831101329525,5,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
25846,-0.7778610907713628,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
34214,0.025979698618710054,3,11,-0.4170737007066847,2,13,0,2,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
38735,-0.6317082199731677,3,11,-0.4170737007066847,2,2,0,0,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41305,-1.070166832367753,6,12,1.5256009658303173,3,9,1,1,0,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,2,-0.13270157982888786
3864,-1.2893961385650454,1,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22877,1.4875084066006605,3,6,-1.9712134339362863,2,9,5,2,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
18092,-1.1432432677668505,3,1,-1.1941435673214855,4,0,4,2,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
45401,-0.8509375261704603,1,7,0.7485310992155165,4,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24082,-0.2663260429776801,3,0,-1.582678500628886,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
45429,-0.2663260429776801,3,11,-0.4170737007066847,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48480,-1.508625444762338,4,1,-1.1941435673214855,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
46470,0.6105911818114903,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,4.460218676595728,0.36995059755436904,38,-0.3792195893627934
21011,-0.120173172179485,0,15,-0.028538767399284314,0,12,4,0,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
47461,-1.362472573964143,3,15,-0.028538767399284314,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6114,1.4144319712015632,3,7,0.7485310992155165,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7202,-0.3394024783767776,1,15,-0.028538767399284314,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
9453,-0.9970903969686553,3,15,-0.028538767399284314,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
48688,0.7567440526096854,3,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
11314,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48031,-1.1432432677668505,3,8,0.3599961659081161,4,12,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38185,-0.120173172179485,5,0,-1.582678500628886,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
9808,-0.41247891377587514,6,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24104,-1.070166832367753,3,9,1.137066032522917,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15704,-1.2893961385650454,3,8,0.3599961659081161,4,2,1,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15797,0.46443831101329525,3,11,-0.4170737007066847,2,6,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42689,-0.9970903969686553,1,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30546,1.268279100403368,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
37848,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
30893,-1.2893961385650454,3,8,0.3599961659081161,4,2,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46383,-0.9240139615695578,3,1,-1.1941435673214855,4,13,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11336,0.3913618756141977,0,9,1.137066032522917,0,12,1,4,1,-0.14456869573767955,5.379761062960114,-0.03383836900415156,38,-0.4276870941519184
5716,-1.070166832367753,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
9532,0.6836676172105878,3,9,1.137066032522917,2,3,0,4,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
45705,1.560584841999758,3,5,-2.3597483672436868,0,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
36126,-1.362472573964143,3,11,-0.4170737007066847,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37635,0.7567440526096854,3,11,-0.4170737007066847,0,3,4,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
22527,-0.7047846553722652,3,12,1.5256009658303173,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2495,1.6336612773988557,3,11,-0.4170737007066847,2,0,5,4,0,0.1717585556977732,-0.21680688423875763,-2.860361134913796,38,0.1826638017370093
26164,0.24520900481600263,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17936,1.1952026650042704,3,15,-0.028538767399284314,2,2,0,2,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,32,0.8716600827554607
25456,-0.120173172179485,3,11,-0.4170737007066847,0,4,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34775,-1.5817018801614355,3,0,-1.582678500628886,4,7,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
63,0.24520900481600263,3,11,-0.4170737007066847,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41143,1.268279100403368,3,1,-1.1941435673214855,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6929817708011855,38,-0.13270157982888786
27065,-0.120173172179485,6,15,-0.028538767399284314,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44194,1.3413555358024656,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
26517,-0.5586317845740701,3,9,1.137066032522917,2,3,0,2,1,-0.14456869573767955,4.460218676595728,-0.03383836900415156,38,-0.3792195893627934
48686,-0.4855553491749727,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13206,0.6836676172105878,3,12,1.5256009658303173,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6468,-0.5586317845740701,1,9,1.137066032522917,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,4.569355849762983,38,-0.13270157982888786
45822,1.560584841999758,3,4,-2.7482833005510874,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40725,-0.2663260429776801,3,9,1.137066032522917,2,11,0,4,1,1.8241556727653203,-0.21680688423875763,0.36995059755436904,38,1.8300364038687256
6833,-0.4855553491749727,3,11,-0.4170737007066847,4,6,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23188,2.2913491959907333,3,8,0.3599961659081161,2,6,0,4,1,1.0853598800589896,-0.21680688423875763,0.7737395641128897,38,1.0934870992835855
48777,0.5375147464123927,3,4,-2.7482833005510874,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,21,-0.13270157982888786
43712,0.025979698618710054,3,9,1.137066032522917,2,5,5,1,0,-0.14456869573767955,-0.21680688423875763,-0.27611174893926393,29,-0.13270157982888786
39968,0.9028969234078804,3,2,-0.8056086340140851,0,13,4,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
22723,-0.19324960757858253,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40129,0.24520900481600263,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
35191,1.7798141481970506,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24776,0.6105911818114903,1,9,1.137066032522917,2,3,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26529,1.6336612773988557,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,1,-0.13270157982888786
24758,-0.19324960757858253,1,15,-0.028538767399284314,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
21422,1.268279100403368,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,20,-0.13270157982888786
39918,0.3182854402151002,3,14,1.9141358991377178,0,9,4,4,0,1.8236315182476146,-0.21680688423875763,-0.4376273355626722,38,1.8295138431701905
15103,0.8298204880087828,3,15,-0.028538767399284314,2,11,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.11459616231585568,38,-0.13270157982888786
18425,-0.7778610907713628,3,4,-2.7482833005510874,4,6,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43227,0.6836676172105878,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26233,-0.7778610907713628,3,9,1.137066032522917,2,9,5,1,0,-0.14456869573767955,3.4638412121254247,-0.03383836900415156,38,-0.3267022391600217
33991,-1.508625444762338,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
429,-0.2663260429776801,3,7,0.7485310992155165,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
26444,1.268279100403368,3,0,-1.582678500628886,0,0,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
27478,-0.19324960757858253,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30334,-0.3394024783767776,5,15,-0.028538767399284314,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
16381,-0.7778610907713628,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
16697,0.6105911818114903,3,11,-0.4170737007066847,4,4,4,4,0,-0.14456869573767955,-0.21680688423875763,0.45070839086607317,38,-0.13270157982888786
17163,-1.070166832367753,3,9,1.137066032522917,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
17010,0.7567440526096854,0,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47071,0.9759733588069779,6,12,1.5256009658303173,0,9,4,4,0,-0.14456869573767955,4.43295461662266,0.7737395641128897,38,-0.377782547441822
32394,-0.7047846553722652,3,4,-2.7482833005510874,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
41747,-0.7047846553722652,3,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
22138,0.3182854402151002,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,4.497396940195367,-0.03383836900415156,38,-0.38117919198229977
40940,-0.4855553491749727,4,11,-0.4170737007066847,2,2,0,4,1,0.5339493274324838,-0.21680688423875763,0.36995059755436904,38,0.5437532444247226
27926,0.46443831101329525,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33580,-1.362472573964143,3,15,-0.028538767399284314,4,13,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
48256,-0.5586317845740701,3,15,-0.028538767399284314,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.5183851288743763,38,-0.13270157982888786
38036,-1.2893961385650454,3,11,-0.4170737007066847,4,13,3,2,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
32105,1.1952026650042704,3,15,-0.028538767399284314,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
28132,0.6105911818114903,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
47288,0.8298204880087828,5,9,1.137066032522917,2,12,5,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
34825,0.025979698618710054,3,9,1.137066032522917,4,3,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43448,1.122126229605173,3,1,-1.1941435673214855,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8280,1.268279100403368,6,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34848,-0.6317082199731677,3,8,0.3599961659081161,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
23713,-0.9970903969686553,3,9,1.137066032522917,4,9,1,1,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,18,-0.13270157982888786
28154,-0.9970903969686553,3,7,0.7485310992155165,4,9,2,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
36823,1.268279100403368,3,9,1.137066032522917,2,0,0,4,1,0.5339493274324838,-0.21680688423875763,0.2891928042426649,38,0.5437532444247226
15231,0.6105911818114903,0,9,1.137066032522917,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
4776,-1.2893961385650454,3,15,-0.028538767399284314,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41328,1.268279100403368,3,5,-2.3597483672436868,0,6,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,40,-0.13270157982888786
43601,0.9759733588069779,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26984,-0.04709673678038748,3,8,0.3599961659081161,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6586,-0.2663260429776801,0,9,1.137066032522917,4,12,1,1,1,-0.14456869573767955,-0.21680688423875763,-1.002931888744601,38,-0.13270157982888786
6368,-0.19324960757858253,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,32,-0.13270157982888786
24012,-1.362472573964143,3,15,-0.028538767399284314,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-3.102634514848908,38,-0.13270157982888786
10735,0.09905613401780758,3,15,-0.028538767399284314,2,6,0,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17650,0.3182854402151002,3,8,0.3599961659081161,0,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
26557,-1.2893961385650454,3,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45230,-0.9240139615695578,5,0,-1.582678500628886,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
7263,-0.5586317845740701,3,15,-0.028538767399284314,2,3,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
8054,0.24520900481600263,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31541,0.46443831101329525,3,6,-1.9712134339362863,5,9,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11922,-0.2663260429776801,0,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35378,-0.04709673678038748,3,11,-0.4170737007066847,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12709,0.46443831101329525,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
43124,-0.41247891377587514,3,11,-0.4170737007066847,2,5,0,4,1,0.35088836212373176,-0.21680688423875763,-0.03383836900415156,38,0.36124892046135954
9290,-1.070166832367753,6,12,1.5256009658303173,4,9,1,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16378,-0.4855553491749727,3,7,0.7485310992155165,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28548,0.09905613401780758,1,9,1.137066032522917,4,10,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44269,0.9028969234078804,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19986,0.025979698618710054,3,2,-0.8056086340140851,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28658,0.9759733588069779,6,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
18660,-1.5817018801614355,3,1,-1.1941435673214855,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
8666,-1.070166832367753,3,9,1.137066032522917,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40089,0.025979698618710054,3,0,-1.582678500628886,0,13,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30008,0.025979698618710054,4,11,-0.4170737007066847,2,3,0,4,1,0.26204417137259794,-0.21680688423875763,1.5813174972299309,38,0.2726748820596701
46849,-0.3394024783767776,3,9,1.137066032522917,2,0,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,29,-0.13270157982888786
38604,0.9028969234078804,1,10,2.302670832445118,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
21493,0.8298204880087828,3,7,0.7485310992155165,2,11,5,4,0,0.3719855814613903,-0.21680688423875763,-0.03383836900415156,38,0.3822819885773949
18274,-0.4855553491749727,1,15,-0.028538767399284314,3,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,10,-0.13270157982888786
43077,-0.2663260429776801,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5196,0.9028969234078804,3,15,-0.028538767399284314,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
36185,0.09905613401780758,3,15,-0.028538767399284314,2,2,0,4,1,0.5339493274324838,-0.21680688423875763,-0.03383836900415156,38,0.5437532444247226
16383,-1.1432432677668505,3,11,-0.4170737007066847,4,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27731,-1.2163197031659478,3,1,-1.1941435673214855,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
46310,-0.3394024783767776,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7475,0.5375147464123927,4,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
386,-0.7778610907713628,3,9,1.137066032522917,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
38273,0.3913618756141977,3,15,-0.028538767399284314,0,6,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
29650,0.8298204880087828,3,0,-1.582678500628886,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,7,-0.13270157982888786
16919,-0.41247891377587514,6,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
14837,-1.4355490093632406,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
6749,-0.6317082199731677,3,9,1.137066032522917,4,3,1,3,0,0.9841980581417695,-0.21680688423875763,-0.03383836900415156,18,0.9926328844663227
47105,-0.5586317845740701,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
32182,0.46443831101329525,5,15,-0.028538767399284314,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
24457,-1.2163197031659478,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
41399,-0.7778610907713628,3,15,-0.028538767399284314,2,11,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35917,-0.6317082199731677,3,9,1.137066032522917,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5877,-1.5817018801614355,3,2,-0.8056086340140851,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
31155,-0.41247891377587514,3,11,-0.4170737007066847,0,9,1,1,0,-0.14456869573767955,-0.21680688423875763,0.04691942430755256,2,-0.13270157982888786
39194,-1.1432432677668505,1,11,-0.4170737007066847,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
9061,0.3182854402151002,5,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35806,-0.04709673678038748,5,10,2.302670832445118,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
19772,1.560584841999758,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
35488,-0.9970903969686553,3,15,-0.028538767399284314,4,2,3,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
46524,0.5375147464123927,3,11,-0.4170737007066847,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
34932,0.1721325694169051,3,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
27013,2.1451963251925386,4,1,-1.1941435673214855,2,11,0,4,1,-0.14456869573767955,2.9012101563175663,-0.03383836900415156,38,-0.2970469195181582
26731,0.09905613401780758,3,5,-2.3597483672436868,5,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
28159,0.09905613401780758,3,11,-0.4170737007066847,0,13,4,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
35208,-0.6317082199731677,3,7,0.7485310992155165,5,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
