id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
6685,17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,7,United-States
6180,26,Private,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
1004,34,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
29982,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30339,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
43605,45,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
33593,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
5526,31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
44162,21,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
14741,25,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
14476,60,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
4818,37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
5554,60,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36870,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States
34310,54,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20411,36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
43735,32,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41037,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
42114,40,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States
31681,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
21299,74,Self-emp-not-inc,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany
19177,45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
27810,46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
8648,34,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44390,66,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States
39518,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,40,United-States
15031,30,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
31523,37,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29813,49,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
31457,22,Local-gov,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States
20215,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28557,48,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43956,59,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
31494,43,Local-gov,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States
45353,32,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Ireland
6179,44,Private,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States
35972,30,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States
25316,33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
13175,55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
18686,41,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27779,37,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
4670,34,Local-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
477,37,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25284,36,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States
5646,38,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,4787,0,43,United-States
7919,42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
43376,49,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States
15143,32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
32383,31,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
13414,51,,Some-college,10,Divorced,,Not-in-family,Black,Male,0,0,50,United-States
1942,74,Federal-gov,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18,United-States
42107,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
9695,22,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States
25691,23,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
14385,48,Local-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States
41760,48,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,914,0,40,United-States
48119,18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
16719,35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30328,42,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
22803,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
29450,31,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
41671,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
24247,27,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
26116,60,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
16811,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
46422,31,,HS-grad,9,Never-married,,Own-child,White,Female,0,0,15,United-States
44647,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India
22911,19,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
30075,50,Private,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
31125,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27352,37,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
41719,31,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
25618,31,Local-gov,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
14075,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,44,United-States
3987,36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,60,
18201,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
1902,47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
41380,47,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
36196,51,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
33332,51,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
12005,54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
20497,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,48,United-States
7290,31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26938,46,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
31663,28,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
45847,23,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States
33297,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
8859,65,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41390,41,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
35079,42,Private,11th,7,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico
1115,33,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
37274,62,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
455,75,Private,10th,6,Widowed,Tech-support,Not-in-family,White,Female,0,0,32,United-States
19236,27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
42124,26,Private,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,28,United-States
40683,37,Private,1st-4th,2,Divorced,Other-service,Unmarried,White,Female,0,0,35,Mexico
12672,53,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States
42685,21,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,40,United-States
5071,29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
34111,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37243,64,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States
41739,31,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,50,United-States
9274,47,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34459,47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19786,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States
30589,17,,10th,6,Never-married,,Own-child,White,Male,0,0,20,United-States
39142,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
35221,39,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43602,73,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States
39037,33,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,38,United-States
3291,55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
2997,30,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
32204,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30879,41,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
20764,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
44221,47,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1876,48,United-States
7948,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
12515,27,Private,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
6263,59,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,7688,0,40,United-States
3618,21,,Some-college,10,Never-married,,Own-child,White,Male,0,0,35,United-States
30279,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
43491,33,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States
44699,32,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
48449,42,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,
17820,53,,12th,8,Married-civ-spouse,,Wife,White,Female,0,0,40,Italy
10927,43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,80,United-States
39985,36,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
36140,68,,Some-college,10,Never-married,,Unmarried,Black,Female,0,0,40,United-States
24775,30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
13095,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States
20202,23,Private,5th-6th,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico
8141,21,,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
5505,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
39702,78,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States
47896,27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
33287,43,Private,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States
28341,36,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44175,25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia
30604,61,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States
2532,31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
8678,42,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
28053,61,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23949,72,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States
851,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
26186,24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
1812,18,,12th,8,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany
5261,55,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States
5378,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
23934,24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
5995,26,Private,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States
10127,70,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States
31102,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
8249,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
5734,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States
48802,27,Private,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,65,England
23559,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,Haiti
30288,48,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
13506,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
5922,40,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,24,United-States
1656,36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
29870,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
6955,68,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,23,United-States
41395,47,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States
21434,26,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Other,Female,0,0,60,Jamaica
13672,45,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29535,19,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States
32110,42,State-gov,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,36,Jamaica
41017,47,Private,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,1719,30,United-States
27630,44,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
36874,20,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
4741,20,,Some-college,10,Never-married,,Own-child,White,Male,0,0,25,United-States
28120,28,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
40846,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
4363,46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
39317,30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26481,40,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
13701,59,,Some-college,10,Never-married,,Not-in-family,Black,Female,0,0,40,United-States
46599,18,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,4508,0,40,United-States
27755,57,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
26530,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
39250,50,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48690,35,Local-gov,Some-college,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
35135,59,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
31572,24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
5090,30,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
22426,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
33027,53,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47433,23,,HS-grad,9,Never-married,,Own-child,White,Male,0,0,60,United-States
45983,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States
29786,26,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
21455,35,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26561,56,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44927,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
12948,46,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States
25892,23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
19927,90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States
7113,76,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
43922,33,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States
46492,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
502,20,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico
43263,22,,Some-college,10,Never-married,,Own-child,Black,Female,0,0,24,United-States
45838,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6309,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27674,30,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
12365,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,China
44498,20,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
6688,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
41632,29,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States
42523,84,,Some-college,10,Widowed,,Not-in-family,White,Female,0,0,6,United-States
12359,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
17019,37,,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States
20249,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
2594,27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
13539,32,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago
42765,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
9619,49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
14204,41,Local-gov,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
11639,28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
2117,27,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States
3036,23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
13898,62,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
9926,31,Private,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,60,Portugal
9847,22,,Some-college,10,Never-married,,Own-child,White,Male,0,0,50,United-States
34343,34,Private,12th,8,Separated,Sales,Unmarried,White,Female,0,0,34,United-States
32958,53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
2386,27,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
23009,28,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
19392,41,State-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States
1901,57,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
15626,39,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
14506,39,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
48018,27,Self-emp-not-inc,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States
18702,27,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
6523,37,Self-emp-not-inc,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States
7278,21,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States
37340,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24158,52,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
35846,29,Private,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States
13746,22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
43037,58,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
47999,38,Private,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States
33186,29,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
47816,45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
11898,46,Local-gov,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
8298,65,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
14322,40,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
29035,23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
43407,72,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England
40127,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
47890,33,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,China
31344,51,Local-gov,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
31323,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
20255,34,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
30969,43,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
13459,35,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
43128,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
38867,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
43952,45,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
22347,46,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
2494,37,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Puerto-Rico
19244,25,,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,13,United-States
32034,43,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States
9849,47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22600,49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
12349,59,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
34254,37,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6986,27,,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
28099,36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
331,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
