id,y_cls,y_prob
19106,0,0.24372636
22465,1,0.71662027
2175,1,0.8710957
3565,0,0.0071132164
20407,0,0.005751902
6970,0,0.008653687
28960,0,0.0011704793
46303,1,0.8976491
13977,0,0.057909448
23772,0,0.42736542
35688,0,0.24748395
7674,0,0.015421562
39549,1,0.64456344
1819,0,0.17909294
41885,0,0.30324695
23446,0,0.43663087
25117,1,0.47690222
38127,0,0.0076178927
21343,0,0.016293427
43261,0,0.21522677
10537,0,0.075415
36734,0,0.28569725
46699,0,0.16215086
19947,0,0.17972444
9622,1,0.5853412
19963,0,0.2155015
4760,0,0.0003592236
23789,0,0.05261769
10594,0,0.0011411009
45547,0,0.43030742
32648,1,0.48849648
46189,0,0.112671986
18177,0,0.0013140643
17343,1,0.571026
25871,1,0.9753086
47415,0,0.1201562
24877,0,0.011546198
47339,0,0.016232733
34479,1,0.9895252
14581,0,0.022930771
40962,1,0.60006654
36773,0,0.00019487091
44100,0,0.0010016136
352,0,0.26189184
4860,0,0.0017152375
43045,0,0.10246905
8408,0,0.2624363
27515,0,0.40446284
5663,1,0.84784883
15275,0,0.43814242
36262,0,0.19927016
37231,0,0.0012681114
16275,0,0.15068644
28086,0,0.1819487
22134,0,0.048380047
10815,1,0.48399907
42420,1,0.51243913
43246,0,0.013502454
6851,1,0.48479277
22666,0,0.053224597
20500,1,0.59849745
7639,0,0.42979807
22091,1,0.99830735
37352,0,0.025420455
22815,0,0.036956463
4230,1,0.5017667
24526,0,0.024346149
38124,0,0.2541678
37474,1,0.6095984
35360,0,0.02927388
10743,0,0.05052402
22385,0,0.06959418
23857,0,0.20386699
18653,0,0.004504874
25765,0,0.013187249
18380,0,0.0022622633
12147,0,0.13457398
34760,0,0.009442572
20469,0,0.24132313
12493,0,0.0064510754
26069,0,0.07232947
5837,0,0.0035441972
11911,1,0.5999878
46828,1,0.8566283
16257,0,0.17961931
14296,1,0.650034
3941,0,0.36381552
15715,0,0.27844626
26547,1,0.69183016
33669,1,0.48164994
5735,0,0.0013702033
46523,1,0.5921912
15125,0,0.00019839748
14935,0,0.03342999
3886,1,0.79468054
17256,0,0.022076456
28959,1,0.98429585
48271,0,0.2785439
12759,0,0.19905196
38004,0,0.0016910214
38878,0,0.007154198
42386,0,0.0077254833
39932,0,0.20212741
35289,0,0.32978666
104,1,0.7490936
22945,0,0.028182983
26255,0,0.10160579
7386,0,0.09488434
36224,0,0.4509428
18379,0,0.013918993
23659,0,0.0023864736
9793,1,0.9950557
38744,1,0.5681282
43612,0,0.0014500044
7525,0,0.07448249
36550,0,0.42317662
2970,0,0.19905384
1867,0,0.38020924
27855,0,0.17512764
42192,0,0.005760252
6047,0,0.00034155283
35346,0,0.0005127855
703,0,0.022629628
28290,0,0.36678207
12726,0,0.36582756
34098,1,0.52392614
30951,0,0.009615149
3708,1,0.6576621
14875,0,0.16241062
30425,1,0.6623944
39821,1,0.71164525
30060,0,0.007954203
35218,0,0.018686304
26507,0,0.0070598195
11166,1,0.49043328
30534,0,0.0014228718
777,1,0.6115208
31867,0,0.0053254897
10756,0,0.42679223
17499,0,0.24896522
48408,0,0.1966637
29224,0,0.013288084
5764,0,0.013809157
13703,0,0.16649628
6537,0,0.36382085
14698,0,0.00078441546
47422,0,0.03663304
19653,0,0.0023880056
2056,0,0.4449976
746,0,0.001113751
34152,0,0.14475873
37230,0,0.38309672
46742,0,0.008457603
44688,0,0.0004025773
47735,1,0.7486608
14401,0,0.02282565
42971,0,0.008450776
6231,0,0.21681325
38295,1,0.9953869
21849,0,0.0008492553
1683,1,0.99872905
45825,0,0.10286791
48484,0,0.0002767921
46118,1,0.4715255
20486,0,0.0036218388
48121,1,0.7997346
10905,0,0.00831955
40787,0,0.032810617
6657,0,0.023052573
39355,1,0.78487587
32682,0,0.014274371
6577,0,0.12791713
36424,0,0.07526024
16051,0,0.10997553
18796,0,0.018543683
1001,0,0.4537724
8693,0,0.24119553
34921,0,0.34072265
41492,1,0.7299661
43957,0,0.0021590197
7064,0,0.0008070363
15183,0,0.001282345
35426,0,0.11397787
36434,0,0.011582089
9668,0,0.0050005903
46967,0,0.0060735056
15256,1,0.98112696
41696,0,0.002615696
18843,0,0.0032640425
21823,0,0.005404485
6979,0,0.001578501
7539,0,0.0021157397
47020,0,0.16306771
15854,0,0.018611051
20729,0,0.07583209
18220,0,0.2902201
9313,0,0.1448135
38195,0,0.008565463
31070,0,0.0009221899
46405,1,0.710949
42770,0,0.09838256
38401,0,0.01228869
24756,1,0.64421964
14738,0,0.046272367
36223,0,0.012383242
10882,0,0.0015453243
21276,0,0.13735832
26924,1,0.55108666
27144,1,0.7627018
21375,1,0.4684675
33347,0,0.0030332203
10946,0,0.0051658833
46013,0,0.027333232
25982,0,0.4097956
31868,0,0.02971338
21209,0,0.0024363294
31461,0,0.03611819
2792,0,0.027255422
37573,0,0.026272682
12258,1,0.47312695
8441,0,0.25765625
28791,0,0.27900156
35165,0,0.033314627
48475,0,0.06933289
43984,0,0.13344206
6425,0,0.0034684136
25238,1,0.4940667
6690,0,0.24553584
12230,0,0.09279412
34008,0,0.0007499294
26238,0,0.3592505
12803,1,0.49403718
43853,0,0.06653536
11450,0,0.0036564332
18428,0,0.0634198
4580,0,0.004758954
17703,0,0.059523527
39349,1,0.6623675
41446,0,0.00075062184
30397,1,0.69585013
40079,0,0.00035634995
28464,1,0.788647
39766,0,0.0012275915
31947,0,0.03464676
42505,1,0.99828327
38614,0,0.032963816
24142,0,0.043012474
7402,0,0.16668011
6947,0,0.25137186
34880,1,0.7011372
9160,0,0.0024043622
35895,1,0.65998846
39447,0,0.0003929911
48472,0,0.041189764
2329,0,0.003899815
22340,0,0.04350505
18482,1,0.703213
28260,0,0.02999827
44816,0,0.0046070633
2758,0,0.3386445
37463,0,0.3487051
25976,0,0.006425813
44579,1,0.49538338
47579,0,0.00057615904
30835,0,0.039895996
44617,0,0.0015031319
26979,1,0.9599963
5634,1,0.64346844
44283,0,0.2800391
46586,0,0.0064266864
46467,0,0.002457902
27749,0,0.000576479
9768,0,0.17634374
2437,0,0.35681906
46051,0,0.0012275915
20375,0,0.039224982
34072,1,0.8040527
4249,0,0.46657848
44076,0,0.23879597
22567,0,0.00072067213
29598,0,0.029835304
24541,0,0.07142364
48340,0,0.38777688
46677,0,0.004361423
20825,0,0.011896573
3266,0,0.021042204
40011,0,0.017702436
42650,1,0.6311385
4163,1,0.68891174
30815,0,0.37180778
33410,0,0.15338871
38420,0,0.002845693
43401,1,0.81439555
42100,1,0.5951054
33484,0,0.0019576047
47783,0,0.23045428
15810,0,0.16461398
38252,0,0.030532673
891,0,0.051467292
33164,1,0.532631
6949,1,0.55512387
20625,1,0.49266872
7201,1,0.9992607
25988,0,0.12579174
34260,0,0.003189736
45326,0,0.011521696
16841,1,0.96402645
7366,0,0.21056749
3427,0,0.003263639
20634,1,0.896051
16135,0,0.19908985
35438,0,0.22088572
14855,1,0.51035947
20405,1,0.57921493
13792,1,0.6474113
44805,0,0.132371
2555,0,0.010980608
23404,0,0.10274546
40339,0,0.002296737
18366,0,0.45226833
29453,0,0.011407929
21053,0,0.08849983
28970,0,0.003347199
40294,1,0.5743245
5730,0,0.01939975
7802,0,0.0021585166
25211,0,0.0011330448
38655,1,0.6063193
30977,1,0.9994429
45641,0,0.19967233
29280,0,0.20349112
30318,0,0.02353546
8322,1,0.7677678
11451,1,0.47024107
46021,1,0.7231387
47620,1,0.7753923
3863,1,0.78201884
5344,0,0.14844303
38742,0,0.012223795
8910,1,0.977773
9247,1,0.7403821
48106,0,0.13245352
5456,0,0.14544703
26076,0,0.4559503
21212,1,0.9994672
23348,0,0.004785762
17245,0,0.019295748
19717,1,0.99944824
44143,0,0.0093433345
41957,0,0.027792795
35964,0,0.028684061
32217,0,0.10821145
24722,1,0.6200661
2515,0,0.0019991468
6073,1,0.52076507
41964,0,0.19606352
27475,0,0.33694243
42883,0,0.027646687
22776,0,0.00071241375
42494,1,0.99353623
35182,0,0.0064382795
33451,0,0.08578424
22940,0,0.011093184
38025,0,0.0002380142
31691,0,0.06342571
47009,0,0.04240366
2516,0,0.008578033
2727,0,0.14548156
9791,0,0.0003813917
40672,0,0.012108586
4570,0,0.00025693708
17492,0,0.20849252
48296,0,0.0024856322
16493,0,0.4085401
48215,0,0.06154713
23550,0,0.034321103
28283,1,0.6626588
18715,0,0.4425572
36020,0,0.0036888747
5267,1,0.4956256
30646,1,0.9721871
48081,0,0.00059842574
11835,0,0.018808333
45121,0,0.41397128
6401,0,0.0010452474
11478,0,0.013984901
40621,0,0.29501966
20112,0,0.3116419
29684,1,0.6830041
937,0,0.094693534
6133,0,0.022070615
19763,1,0.93555653
47780,1,0.53034043
20957,0,0.022388658
7267,0,0.2935496
38469,0,0.050208304
25984,0,0.002796385
13485,0,0.0009992593
43577,0,0.044992436
582,0,0.006556654
22564,0,0.36520186
5298,1,0.5800306
29711,0,0.17913403
32523,1,0.67178434
27787,0,0.01693928
37720,0,0.044590488
29074,1,0.6862073
34794,0,0.00032068603
18127,0,0.004092355
38803,0,0.0010114214
47793,0,0.00046487973
44599,1,0.9980001
771,0,0.027226264
30188,0,0.009337937
13131,1,0.5391743
15421,1,0.9018774
10154,1,0.5667439
34180,0,0.005840146
12910,0,0.17832117
11606,1,0.99891937
17894,1,0.4972604
22827,0,0.004154738
19603,1,0.7938428
298,1,0.54193485
21586,0,0.006542627
40641,0,0.00082769064
15950,1,0.8771198
40896,0,0.27795148
40937,0,0.0027758188
34435,0,0.0005951265
18624,1,0.99887663
5374,1,0.9986902
48330,0,0.0014001082
16881,0,0.16120245
12339,1,0.6604913
12487,0,0.096617125
15342,1,0.9905776
10744,0,0.41985336
46117,0,0.0010633239
30421,1,0.72426456
32433,1,0.4946092
18835,0,0.06837426
15465,0,0.005074355
48103,0,0.002207453
17133,1,0.7843345
37698,1,0.63534045
17292,0,0.31107438
9368,0,0.060343128
42602,0,0.002707434
44402,0,0.009548218
41079,0,0.0007991091
13815,1,0.53473115
40400,0,0.011499734
36748,0,0.015287894
22461,0,0.00089584227
16339,0,0.34201926
8823,0,0.01723017
29445,0,0.13731569
48576,0,0.00800591
34907,1,0.9880805
47074,0,0.076153815
33502,0,0.00084599556
35753,1,0.56771564
20772,0,0.30523303
28297,0,0.0120563
34252,0,0.0008799511
24236,0,0.004944468
14356,0,0.24801126
9135,0,0.097503185
19479,0,0.0017848765
35589,1,0.49250448
8207,1,0.97606397
12590,0,0.3293808
8086,0,0.16170456
37304,0,0.036959447
33571,1,0.74557114
13615,0,0.0023310105
45352,0,0.029343678
40779,0,0.01776098
48385,0,0.002987914
14949,0,0.22297098
2900,0,0.004174764
26741,0,0.0039291526
33499,0,0.012660241
7226,0,0.33888677
23943,0,0.044500984
22812,0,0.0040151738
31298,0,0.027828306
8531,1,0.9197627
1078,0,0.39618418
42422,0,0.009849372
23503,0,0.027058203
4574,0,0.00094983453
37521,0,0.17512497
11298,0,0.0005712438
23739,1,0.4884538
35922,0,0.0857163
41526,1,0.9991437
2609,1,0.57782143
45179,0,0.18512675
3004,0,0.09097435
34092,0,0.4540281
44676,0,0.06652954
6789,0,0.00664935
47868,0,0.0052850805
36149,1,0.82463616
8318,1,0.52140373
217,0,0.025726894
34750,0,0.00092999835
14175,0,0.008848672
16676,1,0.5873635
5159,1,0.60861826
31421,0,0.11282359
42022,0,0.22931604
30065,1,0.5319573
3402,1,0.6513683
5087,0,0.0011785969
37683,0,0.0045514144
5122,0,0.004697779
37253,1,0.4965792
38114,0,0.01295175
6492,0,0.0039016013
18763,0,0.020151217
32366,0,0.0018738438
4414,0,0.0066028107
3271,0,0.26710305
26188,0,0.000877434
2730,1,0.53153443
34199,0,0.03167284
4893,0,0.0178346
9936,0,0.00018019733
12594,0,0.015303157
23982,0,0.011960749
18554,1,0.6053361
2418,0,0.0770658
41135,0,0.0043920404
44619,0,0.023024132
20614,0,0.04109134
21917,0,0.014840492
7673,0,0.32978666
30385,0,0.012289854
40712,1,0.5369242
29727,0,0.0002864242
26034,0,0.13908826
30434,0,0.05569084
24217,0,0.04087568
14927,0,0.034687374
16667,0,0.45702147
38115,1,0.9984768
3594,1,0.60121256
12366,1,0.982939
23769,1,0.9861909
41050,1,0.6970947
2830,0,0.03579868
45556,0,0.17381549
5212,1,0.9552501
31430,0,0.004192325
25249,0,0.36273244
31300,0,0.00091105036
15726,0,0.00049999764
38408,0,0.00396314
47032,1,0.99672085
45591,0,0.0052053514
5236,0,0.36622515
38234,1,0.8021246
4092,0,0.004759381
442,1,0.8225587
38994,0,0.02273126
10854,0,0.01147851
16872,0,0.057840228
37891,0,0.0078034773
2955,1,0.5237788
3859,0,0.023383796
17680,0,0.39018434
39947,1,0.97060657
196,0,0.042145044
35418,0,0.44662693
12302,0,0.029046359
39922,1,0.77617604
2706,0,0.13155282
7331,0,0.2314768
20738,1,0.59227467
21595,0,0.002328787
18968,1,0.5944112
24481,0,0.0066771614
19273,0,0.11200526
7169,0,0.061516628
48501,1,0.70777386
35461,1,0.9908501
25983,0,0.025848143
30598,0,0.009396344
35559,0,0.00528971
15743,0,0.0026343237
7415,0,0.15177536
32445,0,0.023441304
43318,0,0.0095701
25645,1,0.84465766
13001,1,0.9570018
17458,1,0.52508396
38806,0,0.4069412
42335,1,0.715138
22809,0,0.0005007388
9208,0,0.034694463
22472,0,0.03798331
29285,0,0.02777757
31874,1,0.99907184
19385,0,0.05072985
38808,0,0.37360775
21298,0,0.0011028475
42517,1,0.63668525
31936,0,0.40151274
19245,0,0.00028978294
5684,0,0.0025793102
46018,1,0.7877648
32915,0,0.13308315
37364,0,0.044895828
16656,0,0.022067964
32473,0,0.0015373023
21070,0,0.3870725
8038,0,0.032142736
35777,0,0.22168586
8046,0,0.23961191
18371,0,0.00062136794
34062,1,0.6268453
30787,0,0.00196287
41678,0,0.4360112
44230,1,0.6794285
39837,0,0.0019383186
7403,1,0.8738275
28624,0,0.056502614
27984,1,0.98507184
24976,0,0.008552583
1158,1,0.93133503
26134,0,0.010020394
28552,0,0.42095459
38274,0,0.011172172
38961,0,0.14792484
579,0,0.0900217
40630,0,0.15059319
6130,0,0.25157622
36935,0,0.008194701
40857,0,0.03444098
19304,0,0.05483224
29030,0,0.077494435
12034,0,0.033727206
9314,0,0.013961696
48391,0,0.10118938
36707,0,0.0018252487
38460,1,0.9995654
27661,0,0.16554368
38918,0,0.007213516
6810,0,0.0052531497
22631,0,0.11530408
4507,0,0.0072120167
30844,0,0.07829719
14105,0,0.0002985021
43501,0,0.06869824
35929,0,0.034664333
43539,0,0.3799478
6848,0,0.001368325
41239,0,0.032967445
6216,1,0.69455373
31353,0,0.090382926
2741,0,0.0021001927
19021,1,0.67221916
40123,0,0.0038070378
14030,1,0.78620565
17555,0,0.03540406
1813,0,0.13323994
26578,0,0.00042666576
47969,0,0.23898134
7951,0,0.17927262
44337,0,0.310176
35374,0,0.29456913
43788,0,0.012599505
27851,0,0.08882301
35100,1,0.84667295
849,1,0.6174401
9572,0,0.017331999
48004,1,0.94199175
25016,0,0.3993489
45165,0,0.011349487
8146,0,0.00594967
11814,0,0.37360775
28984,0,0.018039647
36345,1,0.99829
20303,0,0.00051897013
6382,0,0.00034875734
31030,0,0.00023935664
4306,1,0.73018825
33959,0,0.024310106
1688,0,0.0063961563
18604,0,0.012565777
40483,0,0.007092502
17905,0,0.04843842
2983,0,0.030897694
22601,0,0.0063087274
42245,0,0.042068277
43410,1,0.99884194
22997,1,0.63761723
21357,0,0.0851278
41118,0,0.37928334
36493,0,0.34804347
38817,0,0.24648257
2082,0,0.0065969923
24268,0,0.002852302
26802,1,0.9953845
17783,0,0.019048618
42202,1,0.8108818
4087,0,0.0033941208
40742,0,0.044944007
8479,0,0.008446533
29912,0,0.123231694
17367,0,0.13692763
28119,1,0.66118526
11027,1,0.56231624
32288,1,0.50105566
31174,0,0.0034991927
34586,0,0.063076064
43035,0,0.00019839748
30758,0,0.1649645
33212,0,0.062190905
34341,0,0.13233972
31378,0,0.0013975963
46996,0,0.05142001
41003,0,0.010367809
524,1,0.65616286
35382,0,0.016500195
26942,0,0.27009943
15119,0,0.0027465823
28718,0,0.055417597
5991,0,0.1371972
8201,0,0.32188764
33883,0,0.3500822
15770,1,0.7886018
43220,1,0.48937374
21887,0,0.0125609385
46452,1,0.5167588
45623,1,0.55664885
12045,1,0.5498053
27225,1,0.76927805
11905,0,0.0022757873
19031,0,0.022891734
34131,0,0.25130406
16186,1,0.8761104
6889,0,0.27892175
26970,1,0.99028885
15799,1,0.7877648
23443,0,0.0036664386
36286,0,0.001192923
2136,0,0.076029226
18343,1,0.6812059
22898,0,0.00063374994
27284,1,0.88250303
18720,1,0.805252
3069,0,0.0036058414
29240,0,0.28905827
24726,0,0.01541428
26274,0,0.19922994
13994,0,0.07410598
23812,0,0.18580909
7457,0,0.0206446
21216,0,0.024180148
18555,1,0.73826975
34403,0,0.00043832543
47406,0,0.40806305
43558,0,0.39204496
18050,1,0.81424505
36316,0,0.0017057281
11712,0,0.02537459
927,0,0.35010007
33713,0,0.00025687073
43412,1,0.86931586
16175,0,0.008233256
38790,0,0.03331378
9085,0,0.17991231
6269,0,0.10211286
14945,1,0.68387634
33433,0,0.10920459
33234,0,0.113562405
20788,1,0.99549365
32467,0,0.044450447
37170,1,0.6554294
2894,0,0.044628344
14564,0,0.005216034
29634,0,0.0017513125
22418,0,0.0011070969
6195,0,0.3628873
27647,0,0.022391403
45696,0,0.14011434
38612,0,0.0025294311
45902,0,0.009205973
23856,0,0.028442405
19141,0,0.0078076287
33036,0,0.00088413444
11490,0,0.041295465
29891,0,0.028855905
34917,0,0.024799256
22998,0,0.097307585
16409,1,0.76507884
25894,0,0.030740516
48740,0,0.014898964
41139,0,0.013306527
34716,0,0.025435923
42795,0,0.27928212
4725,0,0.180182
29189,0,0.26179683
21936,1,0.86627537
45214,0,0.27644297
41923,0,0.39017138
16064,0,0.003490851
39895,0,0.32107434
7782,0,0.086932175
15075,1,0.6794285
23895,1,0.4898133
48789,0,0.05512638
13512,1,0.9985215
34764,0,0.00092729885
6805,0,0.05790759
9932,0,0.00076421996
26665,0,0.028848441
40612,0,0.17075515
7432,0,0.052807152
6530,1,0.9992212
16248,0,0.12504534
16369,0,0.23194283
41986,1,0.7667352
4257,0,0.0073375455
8843,0,0.17214681
14412,1,0.99824893
39051,1,0.8767732
25642,0,0.030737687
15540,1,0.47026986
430,0,0.04838985
9285,0,0.15023652
23717,0,0.001469182
22765,0,0.037492882
19014,0,0.008442881
46126,0,0.054150827
28383,0,0.0073688524
16712,0,0.05262289
27612,0,0.0026083344
24239,0,0.41486505
29819,0,0.1958657
32689,0,0.059273884
7564,0,0.023319988
11399,0,0.0027087089
45606,0,0.023624452
42995,0,0.00074424595
17796,1,0.85035175
19120,0,0.0014456249
5747,1,0.55071175
45719,0,0.18494208
1485,0,0.4335792
24729,0,0.014730801
29036,0,0.438092
37646,0,0.00064607797
9325,1,0.54445356
38022,0,0.051037695
22525,1,0.8207262
13127,0,0.0067967623
17521,0,0.20259523
43196,0,0.24759448
2248,1,0.6318018
19593,0,0.0009511246
2465,0,0.17669831
19664,1,0.6128232
33922,1,0.57198226
26525,0,0.0025538248
41196,1,0.99678516
27233,0,0.009972755
8813,1,0.62535983
26882,0,0.45641515
48447,0,0.00312353
9127,1,0.99957985
43273,0,0.0015641042
11733,0,0.21681325
29331,0,0.033480443
22778,0,0.42305216
33672,0,0.010008769
11891,0,0.088981755
45371,0,0.4580904
35609,0,0.0005654527
1445,0,0.05566341
18470,1,0.50796866
44457,1,0.5637205
19438,0,0.002093999
23271,0,0.002317943
22396,0,0.00021821543
16034,0,0.12749383
39263,0,0.31701723
35041,0,0.12338235
21021,0,0.009885884
37085,1,0.57040566
25974,0,0.06001766
31282,1,0.9933733
42361,0,0.4046159
19016,0,0.4504628
33009,0,0.2441569
29529,0,0.010726983
8558,0,0.0052959938
38183,0,0.07608582
32841,0,0.45971167
43845,0,0.04579402
31555,0,0.3991732
46730,0,0.08387934
13923,0,0.07516184
39254,1,0.67495775
28905,0,0.26329717
40220,0,0.40443853
8719,0,0.060439862
17727,0,0.30969334
43229,0,0.1013293
42095,0,0.028494973
40075,0,0.11322403
48415,1,0.56504196
9614,0,0.002061505
25886,0,0.04520733
7625,0,0.0070313606
34663,0,0.00060020306
641,0,0.34573507
9999,1,0.7138749
34539,0,0.38309672
17758,1,0.75071716
23686,0,0.302251
42889,0,0.047988646
43143,0,0.32603925
2876,0,0.02131443
27768,0,0.06572511
39509,0,0.011530198
23445,0,0.3474974
1181,1,0.5846938
7340,0,0.00042088845
24560,0,0.0035873556
34100,1,0.72065765
8518,0,0.10029412
34674,0,0.057408184
21239,0,0.00047863775
35487,1,0.88747406
37674,0,0.011674058
12760,1,0.5335627
14502,0,0.009751439
42409,1,0.9979399
6748,1,0.83701634
20694,0,0.07791578
8338,0,0.0022464574
22345,0,0.085394986
22777,0,0.13477571
13243,0,0.022632122
16405,0,0.0013300767
2477,0,0.023811702
41066,0,0.0003109975
36700,0,0.04806314
19892,0,0.007887274
24211,0,0.017266162
19619,0,0.00023780868
7181,0,0.016630435
41820,0,0.02012105
14033,0,0.042365633
37285,0,0.10684915
737,0,0.0049268897
47666,0,0.15082581
36056,0,0.038403552
20130,0,0.38061595
13357,0,0.0448108
31642,0,0.17193711
17805,0,0.14844303
7309,1,0.99875486
45403,0,0.00039815236
11828,0,0.15656845
48781,0,0.20115891
24910,0,0.18731493
27638,0,0.24395332
2625,0,0.00072670286
25791,1,0.6623944
1471,0,0.003243951
17251,0,0.00031181867
37061,0,0.015450999
40751,0,0.018298699
37504,0,0.0005882664
31179,1,0.7379662
28978,1,0.9981542
47351,0,0.009638736
39878,0,0.008799352
40138,0,0.0006547834
31752,0,0.24890688
6574,0,0.032979477
21105,0,0.043412734
23003,0,0.13685586
28216,1,0.6374021
13283,0,0.21190488
24106,1,0.764041
35125,0,0.031450137
18594,1,0.7960251
11263,0,0.001282345
23880,0,0.32107434
10884,0,0.099827975
46645,1,0.63667274
2212,0,0.04786768
40290,0,0.000513093
15237,0,0.004611071
32551,0,0.01896678
15357,0,0.0027491264
40450,0,0.023567665
7440,0,0.28112927
12470,0,0.0107811745
34843,0,0.011016143
24962,1,0.519555
27299,0,0.32342902
3289,0,0.23776186
37361,0,0.0037047565
12436,1,0.82424074
46150,1,0.69625056
42332,1,0.8683592
41523,0,0.048600856
14522,0,0.094584145
46173,0,0.07823691
4327,1,0.59772444
15007,0,0.010836236
13378,0,0.2118436
22256,0,0.044150107
20745,0,0.0011573066
24949,0,0.21681325
36654,1,0.7746163
7916,0,0.00023666708
39449,0,0.0159403
14807,0,0.09233265
14234,0,0.020321539
9956,0,0.0014951917
408,0,0.003739047
4385,0,0.0020793444
17892,1,0.7174737
8894,0,0.010261205
461,1,0.998192
41618,0,0.00066426146
45823,0,0.033519574
48670,0,0.013389541
5921,0,0.19422537
10993,1,0.58716244
36054,0,0.0036435798
32980,0,0.04089896
20521,1,0.99640584
5035,1,0.8141837
9206,0,0.0028863994
42191,0,0.049219076
2916,0,0.008183164
13432,1,0.5576392
44123,0,0.0047547393
29943,1,0.537197
47128,0,0.02601134
20169,1,0.76933914
4349,0,0.38591307
344,0,0.02484443
10507,0,0.4269813
34248,0,0.17051414
15336,1,0.99873096
39628,1,0.7988648
16202,0,0.021718478
28330,0,0.0009442146
32037,1,0.5925415
28654,0,0.0007717811
33416,0,0.015111462
17397,0,0.1708151
45718,0,0.08304239
34003,0,0.14742656
45717,0,0.034545872
4108,0,0.10447001
17378,0,0.09963328
40782,0,0.05081114
22310,1,0.8276755
3932,0,0.13413084
31651,1,0.99971515
8740,0,0.35046855
41988,0,0.19134855
30390,0,0.0055657453
28028,1,0.9780067
39022,0,0.37294325
36216,0,0.012126795
7145,1,0.7096307
11236,1,0.77839726
42645,0,0.21184424
263,0,0.32662937
4274,0,0.000946497
39678,1,0.56967086
28737,0,0.0010933377
39948,0,0.21455562
20563,1,0.792514
29421,0,0.0013232782
42074,1,0.5275417
9921,1,0.60006315
21395,0,0.07955094
12595,1,0.60279036
35792,0,0.0074937134
25315,0,0.0038701575
6205,1,0.9728703
1049,0,0.24168423
30861,0,0.004934868
31998,1,0.53506976
32406,0,0.030205674
16614,0,0.023124278
48652,0,0.021852853
36568,0,0.12306969
30036,0,0.11230362
40708,0,0.06940834
29368,0,0.11889706
8579,0,0.0224363
40650,1,0.87525165
9367,0,0.02331574
9414,0,0.10279292
30697,1,0.5311143
48573,0,0.42577937
34533,1,0.9623059
33019,1,0.54482836
4378,1,0.5839458
11949,0,0.014513807
4422,1,0.7868551
3608,1,0.5515622
23459,0,0.0059917984
9846,0,0.0021102068
5771,0,0.06253649
37561,0,0.002707518
40932,0,0.0029701286
32779,0,0.44101992
11225,1,0.99353266
26815,1,0.73289305
31960,0,0.020087518
39690,0,0.033288408
177,0,0.4404852
5654,0,0.3416505
44521,0,0.16943201
31356,0,0.4469381
32825,0,0.32114965
43360,0,0.03844426
4970,0,0.020836992
33414,0,0.042601407
7977,1,0.59028465
18389,0,0.28983283
39722,0,0.001982148
48570,0,0.003986916
2886,1,0.8637734
18401,0,0.04738327
33016,1,0.59218895
44084,0,0.30798876
40522,1,0.54200643
25656,0,0.24553584
46028,0,0.003329259
48167,1,0.50806165
8021,0,0.14818923
39703,0,0.012618537
24461,0,0.2560377
46134,0,0.00826485
1132,0,0.019370245
24157,0,0.008229826
29808,0,0.0008679165
31865,1,0.66246015
24390,0,0.18984595
44962,0,0.14830041
24270,1,0.6638221
16417,1,0.9982494
10255,0,0.0017530808
4817,0,0.043063458
36950,0,0.0030903837
34419,0,0.14862329
23733,0,0.14667527
25781,0,0.023461265
14758,0,0.0024025023
20352,0,0.004309705
37633,0,0.38865975
43065,1,0.57113427
48400,0,0.007938272
42835,0,0.0061463094
23749,1,0.46938655
22922,0,0.001098538
12605,0,0.2298891
18189,0,0.00036927723
46293,0,0.24692334
14431,0,0.02067754
12180,0,0.17736295
45982,0,0.005449996
38355,1,0.76473343
19069,0,0.01062205
27698,0,0.00076158636
40516,1,0.99618953
29082,0,0.009253471
5976,1,0.78944945
12540,0,0.14304781
48366,0,0.27618974
3540,1,0.7934272
37594,0,0.104599275
16672,0,0.019035574
28830,0,0.011619247
15190,0,0.0024281682
43184,0,0.034417775
38940,0,0.0011296668
2743,1,0.5337023
3050,0,0.0034427748
30929,0,0.00074109045
16958,1,0.9757447
50,0,0.25324103
32702,0,0.01135182
10850,1,0.5273616
25632,0,0.017512454
11402,0,0.09437612
7822,1,0.8141822
34931,0,0.0151090855
46806,0,0.44436246
28929,0,0.37249368
30906,0,0.015825141
4065,1,0.6965098
43668,1,0.63432264
44659,1,0.48685086
7647,0,0.37379315
23847,0,0.0006524769
11668,0,0.015170144
41377,0,0.0009424597
41111,0,0.005378455
16299,1,0.77394426
35468,1,0.9539832
41812,0,0.082342885
46660,0,0.38591307
5187,0,0.004199862
3185,0,0.103629775
5605,1,0.70472735
41411,0,0.07279847
7357,0,0.025121504
39053,0,0.00034837335
32630,1,0.99700695
24770,1,0.84942675
19293,0,0.32109582
174,0,0.015538724
17747,0,0.0026649146
30237,0,0.00071690674
16267,0,0.3719425
3919,0,0.014547387
33822,0,0.010560653
42291,1,0.70119363
41574,0,0.1862592
37882,1,0.9205964
34893,1,0.5931331
420,1,0.9981806
25146,0,0.02081102
1864,1,0.75593674
5955,0,0.37344438
25749,0,0.013743755
4337,0,0.061669115
14132,0,0.27216288
35474,1,0.64151365
34644,0,0.0066770827
39598,1,0.7478169
12182,0,0.07727813
13250,0,0.3363341
33058,0,0.19840898
24047,0,0.00050640706
29095,1,0.99947995
11099,1,0.8476069
48257,0,0.0035259773
